algo,time_budget,eval_time,n_eval,HV
EHVI,1.0,0.125,40,
EHVI,1.0,0.25,20,
EHVI,1.0,0.5,10,
EHVI,1.0,1.0,5,
EHVI,1.0,2.0,0,
EHVI,1.0,4.0,0,
EHVI,1.0,8.0,0,
EHVI,1.0,16.0,0,
EHVI,1.0,32.0,0,
EHVI,1.0,64.0,0,
EHVI,1.0,128.0,0,
EHVI,1.0,256.0,0,
EHVI,1.0,512.0,0,
EHVI,1.0,1024.0,0,
EHVI,1.0,2048.0,0,
EHVI,1.0,4096.0,0,
EHVI,1.0,8192.0,0,
EHVI,1.0,16384.0,0,
EHVI,1.0,32768.0,0,
EHVI,1.0,65536.0,0,
EHVI,1.0,131072.0,0,
EHVI,2.0,0.125,50,
EHVI,2.0,0.25,40,
EHVI,2.0,0.5,20,
EHVI,2.0,1.0,10,
EHVI,2.0,2.0,5,
EHVI,2.0,4.0,0,
EHVI,2.0,8.0,0,
EHVI,2.0,16.0,0,
EHVI,2.0,32.0,0,
EHVI,2.0,64.0,0,
EHVI,2.0,128.0,0,
EHVI,2.0,256.0,0,
EHVI,2.0,512.0,0,
EHVI,2.0,1024.0,0,
EHVI,2.0,2048.0,0,
EHVI,2.0,4096.0,0,
EHVI,2.0,8192.0,0,
EHVI,2.0,16384.0,0,
EHVI,2.0,32768.0,0,
EHVI,2.0,65536.0,0,
EHVI,2.0,131072.0,0,
EHVI,4.0,0.125,50,
EHVI,4.0,0.25,50,
EHVI,4.0,0.5,40,
EHVI,4.0,1.0,20,
EHVI,4.0,2.0,10,
EHVI,4.0,4.0,5,
EHVI,4.0,8.0,0,
EHVI,4.0,16.0,0,
EHVI,4.0,32.0,0,
EHVI,4.0,64.0,0,
EHVI,4.0,128.0,0,
EHVI,4.0,256.0,0,
EHVI,4.0,512.0,0,
EHVI,4.0,1024.0,0,
EHVI,4.0,2048.0,0,
EHVI,4.0,4096.0,0,
EHVI,4.0,8192.0,0,
EHVI,4.0,16384.0,0,
EHVI,4.0,32768.0,0,
EHVI,4.0,65536.0,0,
EHVI,4.0,131072.0,0,
EHVI,8.0,0.125,50,
EHVI,8.0,0.25,50,
EHVI,8.0,0.5,50,
EHVI,8.0,1.0,40,
EHVI,8.0,2.0,20,
EHVI,8.0,4.0,10,
EHVI,8.0,8.0,5,
EHVI,8.0,16.0,0,
EHVI,8.0,32.0,0,
EHVI,8.0,64.0,0,
EHVI,8.0,128.0,0,
EHVI,8.0,256.0,0,
EHVI,8.0,512.0,0,
EHVI,8.0,1024.0,0,
EHVI,8.0,2048.0,0,
EHVI,8.0,4096.0,0,
EHVI,8.0,8192.0,0,
EHVI,8.0,16384.0,0,
EHVI,8.0,32768.0,0,
EHVI,8.0,65536.0,0,
EHVI,8.0,131072.0,0,
EHVI,16.0,0.125,50,
EHVI,16.0,0.25,50,
EHVI,16.0,0.5,50,
EHVI,16.0,1.0,50,
EHVI,16.0,2.0,40,
EHVI,16.0,4.0,20,
EHVI,16.0,8.0,10,
EHVI,16.0,16.0,5,
EHVI,16.0,32.0,0,
EHVI,16.0,64.0,0,
EHVI,16.0,128.0,0,
EHVI,16.0,256.0,0,
EHVI,16.0,512.0,0,
EHVI,16.0,1024.0,0,
EHVI,16.0,2048.0,0,
EHVI,16.0,4096.0,0,
EHVI,16.0,8192.0,0,
EHVI,16.0,16384.0,0,
EHVI,16.0,32768.0,0,
EHVI,16.0,65536.0,0,
EHVI,16.0,131072.0,0,
EHVI,32.0,0.125,55,0.1807409575480631
EHVI,32.0,0.25,55,0.1807409575480631
EHVI,32.0,0.5,55,0.1807409575480631
EHVI,32.0,1.0,55,0.1807409575480631
EHVI,32.0,2.0,50,
EHVI,32.0,4.0,40,
EHVI,32.0,8.0,20,
EHVI,32.0,16.0,10,
EHVI,32.0,32.0,5,
EHVI,32.0,64.0,0,
EHVI,32.0,128.0,0,
EHVI,32.0,256.0,0,
EHVI,32.0,512.0,0,
EHVI,32.0,1024.0,0,
EHVI,32.0,2048.0,0,
EHVI,32.0,4096.0,0,
EHVI,32.0,8192.0,0,
EHVI,32.0,16384.0,0,
EHVI,32.0,32768.0,0,
EHVI,32.0,65536.0,0,
EHVI,32.0,131072.0,0,
EHVI,64.0,0.125,60,0.1807409575480631
EHVI,64.0,0.25,60,0.1807409575480631
EHVI,64.0,0.5,60,0.1807409575480631
EHVI,64.0,1.0,60,0.1807409575480631
EHVI,64.0,2.0,60,0.1807409575480631
EHVI,64.0,4.0,50,
EHVI,64.0,8.0,40,
EHVI,64.0,16.0,20,
EHVI,64.0,32.0,10,
EHVI,64.0,64.0,5,
EHVI,64.0,128.0,0,
EHVI,64.0,256.0,0,
EHVI,64.0,512.0,0,
EHVI,64.0,1024.0,0,
EHVI,64.0,2048.0,0,
EHVI,64.0,4096.0,0,
EHVI,64.0,8192.0,0,
EHVI,64.0,16384.0,0,
EHVI,64.0,32768.0,0,
EHVI,64.0,65536.0,0,
EHVI,64.0,131072.0,0,
EHVI,128.0,0.125,80,0.1807409575480631
EHVI,128.0,0.25,80,0.1807409575480631
EHVI,128.0,0.5,75,0.1807409575480631
EHVI,128.0,1.0,75,0.1807409575480631
EHVI,128.0,2.0,70,0.1807409575480631
EHVI,128.0,4.0,65,0.1807409575480631
EHVI,128.0,8.0,55,0.1807409575480631
EHVI,128.0,16.0,40,
EHVI,128.0,32.0,20,
EHVI,128.0,64.0,10,
EHVI,128.0,128.0,5,
EHVI,128.0,256.0,0,
EHVI,128.0,512.0,0,
EHVI,128.0,1024.0,0,
EHVI,128.0,2048.0,0,
EHVI,128.0,4096.0,0,
EHVI,128.0,8192.0,0,
EHVI,128.0,16384.0,0,
EHVI,128.0,32768.0,0,
EHVI,128.0,65536.0,0,
EHVI,128.0,131072.0,0,
EHVI,256.0,0.125,110,0.1807409575480631
EHVI,256.0,0.25,110,0.1807409575480631
EHVI,256.0,0.5,110,0.1807409575480631
EHVI,256.0,1.0,105,0.1807409575480631
EHVI,256.0,2.0,100,0.1807409575480631
EHVI,256.0,4.0,90,0.1807409575480631
EHVI,256.0,8.0,80,0.1807409575480631
EHVI,256.0,16.0,60,0.1807409575480631
EHVI,256.0,32.0,40,
EHVI,256.0,64.0,20,
EHVI,256.0,128.0,10,
EHVI,256.0,256.0,5,
EHVI,256.0,512.0,0,
EHVI,256.0,1024.0,0,
EHVI,256.0,2048.0,0,
EHVI,256.0,4096.0,0,
EHVI,256.0,8192.0,0,
EHVI,256.0,16384.0,0,
EHVI,256.0,32768.0,0,
EHVI,256.0,65536.0,0,
EHVI,256.0,131072.0,0,
EHVI,512.0,0.125,175,0.1807409575480631
EHVI,512.0,0.25,175,0.1807409575480631
EHVI,512.0,0.5,170,0.1807409575480631
EHVI,512.0,1.0,170,0.1807409575480631
EHVI,512.0,2.0,160,0.1807409575480631
EHVI,512.0,4.0,145,0.1807409575480631
EHVI,512.0,8.0,125,0.1807409575480631
EHVI,512.0,16.0,95,0.1807409575480631
EHVI,512.0,32.0,65,0.1807409575480631
EHVI,512.0,64.0,40,
EHVI,512.0,128.0,20,
EHVI,512.0,256.0,10,
EHVI,512.0,512.0,5,
EHVI,512.0,1024.0,0,
EHVI,512.0,2048.0,0,
EHVI,512.0,4096.0,0,
EHVI,512.0,8192.0,0,
EHVI,512.0,16384.0,0,
EHVI,512.0,32768.0,0,
EHVI,512.0,65536.0,0,
EHVI,512.0,131072.0,0,
EHVI,1024.0,0.125,295,0.3643839115560314
EHVI,1024.0,0.25,295,0.3643839115560314
EHVI,1024.0,0.5,290,0.3643839115560314
EHVI,1024.0,1.0,285,0.3643839115560314
EHVI,1024.0,2.0,270,0.3592458698039842
EHVI,1024.0,4.0,250,0.1807409575480631
EHVI,1024.0,8.0,215,0.1807409575480631
EHVI,1024.0,16.0,170,0.1807409575480631
EHVI,1024.0,32.0,115,0.1807409575480631
EHVI,1024.0,64.0,70,0.1807409575480631
EHVI,1024.0,128.0,40,
EHVI,1024.0,256.0,20,
EHVI,1024.0,512.0,10,
EHVI,1024.0,1024.0,5,
EHVI,1024.0,2048.0,0,
EHVI,1024.0,4096.0,0,
EHVI,1024.0,8192.0,0,
EHVI,1024.0,16384.0,0,
EHVI,1024.0,32768.0,0,
EHVI,1024.0,65536.0,0,
EHVI,1024.0,131072.0,0,
EHVI,2048.0,0.125,6530,0.6560485672111364
EHVI,2048.0,0.25,3265,0.6560485672111364
EHVI,2048.0,0.5,1630,0.6560485672111364
EHVI,2048.0,1.0,815,0.6560485672111364
EHVI,2048.0,2.0,490,0.6560485672111364
EHVI,2048.0,4.0,455,0.6560485672111364
EHVI,2048.0,8.0,395,0.654266258527602
EHVI,2048.0,16.0,305,0.3643839115560314
EHVI,2048.0,32.0,215,0.1807409575480631
EHVI,2048.0,64.0,130,0.1807409575480631
EHVI,2048.0,128.0,75,0.1807409575480631
EHVI,2048.0,256.0,40,
EHVI,2048.0,512.0,20,
EHVI,2048.0,1024.0,10,
EHVI,2048.0,2048.0,5,
EHVI,2048.0,4096.0,0,
EHVI,2048.0,8192.0,0,
EHVI,2048.0,16384.0,0,
EHVI,2048.0,32768.0,0,
